location,monthly_net_income,annual_gross_income
sco,3195.1,0.0
rou,2974.53,0.0
sco,3734.67,0.0
rou,3928.57,0.0
sco,1984.18,0.0
rou,3898.37,0.0
rou,4128.47,0.0
rou,1821.1,0.0
rou,3119.01,0.0
rou,4420.69,0.0
rou,2475.23,0.0
rou,2702.72,0.0
rou,3111.42,0.0
sco,638.43,0.0
rou,2851.91,0.0
rou,2922.83,0.0
rou,3425.27,0.0
rou,3476.93,0.0
rou,2666.53,0.0
rou,4978.28,0.0
rou,1981.55,0.0
rou,3691.46,0.0
sco,1008.72,0.0
rou,2773.81,0.0
rou,927.09,0.0
rou,2845.94,0.0
rou,3242.81,0.0
rou,2389.09,0.0
rou,2742.12,0.0
rou,3574.61,0.0
sco,577.52,0.0
rou,2230.93,0.0
rou,4472.39,0.0
rou,1666.18,0.0
rou,2075.21,0.0
rou,1137.02,0.0
rou,2239.02,0.0
rou,2612.83,0.0
sco,6442.75,0.0
rou,3163.5,0.0
rou,2281.25,0.0
rou,1396.88,0.0
rou,2082.03,0.0
rou,1916.7,0.0
sco,1050.42,0.0
rou,1644.39,0.0
rou,2311.21,0.0
sco,2446.15,0.0
rou,3549.95,0.0
rou,4551.91,0.0
rou,2424.63,0.0
rou,3739.46,0.0
rou,2282.64,0.0
rou,1849.92,0.0
sco,3481.56,0.0
rou,2267.41,0.0
rou,1948.56,0.0
sco,1813.67,0.0
sco,1323.58,0.0
rou,2739.07,0.0
rou,2121.38,0.0
rou,3794.3,0.0
rou,5011.43,0.0
rou,1809.2,0.0
rou,1502.38,0.0
sco,4605.2,0.0
sco,2847.24,0.0
rou,2807.13,0.0
sco,3054.6,0.0
rou,4049.56,0.0
sco,4038.73,0.0
rou,3418.19,0.0
rou,1661.97,0.0
rou,1209.56,0.0
rou,1668.16,0.0
rou,1365.74,0.0
rou,3574.92,0.0
rou,2063.55,0.0
rou,3390.05,0.0
sco,2685.04,0.0
rou,2051.39,0.0
rou,1823.26,0.0
rou,1993.58,0.0
rou,1511.28,0.0
rou,5066.29,0.0
rou,2567.54,0.0
rou,2686.61,0.0
rou,2658.49,0.0
rou,3539.91,0.0
rou,1919.57,0.0
rou,4130.75,0.0
rou,2354.42,0.0
rou,2317.56,0.0
rou,4380.92,0.0
rou,1907.52,0.0
sco,3125.5,0.0
rou,2650.23,0.0
rou,2046.35,0.0
rou,3319.44,0.0
rou,1612.66,0.0
rou,2039.28,0.0
rou,2772.14,0.0
rou,4766.65,0.0
rou,4593.39,0.0
sco,3143.96,0.0
rou,2375.75,0.0
rou,1094.75,0.0
rou,3754.85,0.0
rou,3964.89,0.0
rou,3126.85,0.0
rou,2417.95,0.0
rou,3625.34,0.0
sco,2620.84,0.0
rou,2499.29,0.0
rou,1365.95,0.0
rou,3551.2,0.0
rou,2811.99,0.0
rou,4583.93,0.0
sco,2103.28,0.0
rou,1857.41,0.0
rou,3949.38,0.0
rou,4279.68,0.0
rou,2683.87,0.0
rou,3687.79,0.0
rou,2351.36,0.0
rou,2401.25,0.0
rou,3133.31,0.0
rou,2389.08,0.0
rou,2951.13,0.0
rou,2783.7,0.0
sco,1685.86,0.0
rou,2945.09,0.0
sco,1707.0,0.0
rou,3574.8,0.0
rou,3975.87,0.0
rou,2509.02,0.0
sco,4779.0,0.0
rou,4248.79,0.0
rou,2963.68,0.0
rou,2407.36,0.0
rou,3842.23,0.0
rou,4814.27,0.0
sco,3054.02,0.0
sco,5123.78,0.0
rou,2203.76,0.0
rou,3440.8,0.0
rou,2673.82,0.0
rou,1822.13,0.0
sco,2283.53,0.0
sco,3968.24,0.0
sco,2561.57,0.0
rou,2165.74,0.0
rou,4329.97,0.0
rou,3922.66,0.0
rou,2319.7,0.0
rou,5225.8,0.0
rou,2609.66,0.0
rou,3059.53,0.0
sco,2770.04,0.0
rou,1933.01,0.0
rou,2530.98,0.0
rou,2657.3,0.0
sco,1232.27,0.0
sco,3000.98,0.0
rou,3733.11,0.0
rou,1715.39,0.0
rou,3477.14,0.0
sco,4047.26,0.0
sco,662.8,0.0
rou,2546.44,0.0
sco,5189.55,0.0
rou,2973.1,0.0
rou,1208.84,0.0
rou,1587.98,0.0
rou,3024.85,0.0
sco,3407.31,0.0
sco,2748.12,0.0
rou,2956.37,0.0
rou,2779.35,0.0
rou,2086.21,0.0
rou,2782.48,0.0
sco,1413.09,0.0
rou,2362.0,0.0
rou,3317.3,0.0
rou,1886.85,0.0
rou,2443.34,0.0
sco,2856.41,0.0
rou,5068.32,0.0
rou,3912.8,0.0
rou,1391.7,0.0
rou,5548.26,0.0
rou,4446.92,0.0
rou,2927.35,0.0
sco,3661.49,0.0
rou,1992.11,0.0
rou,2662.04,0.0
rou,1944.99,0.0
rou,3393.92,0.0
sco,6220.58,0.0
sco,2312.97,0.0
sco,2552.39,0.0
sco,2697.32,0.0
rou,2362.39,0.0
rou,3319.84,0.0
rou,4028.63,0.0
rou,2158.04,0.0
sco,2684.45,0.0
rou,3486.57,0.0
rou,1876.46,0.0
sco,1633.92,0.0
rou,2141.88,0.0
rou,3554.44,0.0
rou,1839.02,0.0
sco,2199.32,0.0
sco,2693.96,0.0
rou,2866.1,0.0
rou,2554.28,0.0
rou,2717.25,0.0
rou,1463.35,0.0
rou,2108.09,0.0
rou,3657.33,0.0
rou,2042.63,0.0
rou,2896.36,0.0
rou,2788.88,0.0
rou,3514.06,0.0
rou,3709.38,0.0
rou,4099.88,0.0
rou,4575.53,0.0
rou,1848.37,0.0
rou,1118.11,0.0
rou,2316.71,0.0
rou,1793.85,0.0
sco,1947.66,0.0
rou,3268.33,0.0
sco,4006.4,0.0
sco,2925.7,0.0
sco,2075.99,0.0
rou,2981.7,0.0
rou,3560.76,0.0
sco,1467.66,0.0
rou,2380.54,0.0
rou,2458.78,0.0
rou,2526.88,0.0
rou,1893.41,0.0
rou,3008.94,0.0
rou,3117.1,0.0
rou,1833.21,0.0
sco,4376.77,0.0
rou,1654.97,0.0
rou,2046.73,0.0
rou,1591.6,0.0
rou,1495.86,0.0
sco,2814.2,0.0
sco,2044.41,0.0
rou,3718.17,0.0
rou,1902.78,0.0
rou,2054.87,0.0
rou,3528.98,0.0
rou,1722.84,0.0
rou,2231.39,0.0
sco,4347.98,0.0
rou,875.68,0.0
rou,675.88,0.0
sco,1468.96,0.0
rou,4643.7,0.0
rou,3139.38,0.0
rou,3003.44,0.0
rou,1470.12,0.0
sco,2772.0,0.0
rou,1847.05,0.0
rou,3756.71,0.0
sco,3824.86,0.0
rou,2129.8,0.0
rou,3230.66,0.0
rou,3062.17,0.0
rou,2543.15,0.0
rou,1873.42,0.0
rou,2236.21,0.0
rou,3699.81,0.0
rou,4373.55,0.0
rou,2316.06,0.0
rou,4549.29,0.0
rou,3140.63,0.0
sco,2576.55,0.0
rou,2461.71,0.0
rou,1919.67,0.0
rou,3318.82,0.0
rou,4854.87,0.0
rou,2536.09,0.0
rou,1781.11,0.0
rou,3528.33,0.0
rou,2270.54,0.0
rou,1908.96,0.0
sco,1441.08,0.0
rou,3277.25,0.0
rou,4097.76,0.0
rou,1612.1,0.0
rou,2364.99,0.0
rou,2448.13,0.0
sco,1962.36,0.0
rou,4500.17,0.0
sco,1414.13,0.0
rou,3153.03,0.0
rou,3386.34,0.0
rou,1956.53,0.0
rou,1768.64,0.0
sco,2087.9,0.0
rou,1207.91,0.0
rou,4908.58,0.0
sco,2155.87,0.0
rou,2271.95,0.0
rou,5248.15,0.0
rou,1293.35,0.0
rou,2527.5,0.0
rou,3565.2,0.0
rou,4912.78,0.0
sco,1359.02,0.0
sco,5189.71,0.0
rou,2360.8,0.0
rou,2368.37,0.0
rou,1625.35,0.0
rou,2740.53,0.0
rou,5198.93,0.0
sco,2719.77,0.0
rou,1878.97,0.0
rou,2034.17,0.0
rou,2073.44,0.0
rou,4638.39,0.0
rou,5043.28,0.0
rou,1412.2,0.0
sco,1676.82,0.0
rou,1758.5,0.0
sco,2123.07,0.0
rou,5431.08,0.0
sco,5157.17,0.0
rou,2660.0,0.0
rou,2227.74,0.0
sco,1083.28,0.0
sco,2885.68,0.0
sco,2759.89,0.0
rou,1600.18,0.0
sco,3114.48,0.0
sco,3782.73,0.0
rou,1591.47,0.0
rou,2170.01,0.0
sco,3708.15,0.0
rou,1989.7,0.0
rou,2133.2,0.0
sco,2189.72,0.0
rou,3170.58,0.0
rou,3987.98,0.0
rou,4792.08,0.0
rou,3874.45,0.0
rou,2649.35,0.0
sco,3386.33,0.0
rou,1545.8,0.0
rou,5714.68,0.0
sco,1912.39,0.0
sco,3287.63,0.0
rou,2816.69,0.0
rou,1479.98,0.0
sco,1916.79,0.0
rou,4090.87,0.0
rou,2515.04,0.0
rou,1786.92,0.0
rou,2365.56,0.0
rou,1786.61,0.0
rou,2124.18,0.0
rou,1338.41,0.0
rou,2648.77,0.0
sco,2806.06,0.0
rou,2137.61,0.0
rou,4082.95,0.0
rou,2187.49,0.0
rou,2514.38,0.0
rou,2086.0,0.0
rou,2270.74,0.0
sco,3442.64,0.0
rou,1566.06,0.0
rou,3102.69,0.0
rou,1983.7,0.0
rou,1594.39,0.0
rou,2300.32,0.0
rou,4632.23,0.0
rou,3274.66,0.0
rou,2280.01,0.0
rou,1814.83,0.0
rou,5083.97,0.0
rou,2943.73,0.0
sco,2686.13,0.0
rou,3237.38,0.0
rou,3370.76,0.0
rou,2176.09,0.0
rou,3624.21,0.0
rou,1454.6,0.0
rou,3313.3,0.0
rou,2230.91,0.0
rou,4133.7,0.0
rou,2170.07,0.0
rou,3838.52,0.0
rou,2979.79,0.0
rou,6632.21,0.0
rou,3566.74,0.0
rou,2709.32,0.0
rou,1263.52,0.0
rou,4015.36,0.0
rou,4118.17,0.0
sco,2315.12,0.0
sco,2012.47,0.0
rou,3681.75,0.0
rou,2960.35,0.0
sco,2482.17,0.0
sco,3175.73,0.0
rou,2312.1,0.0
rou,4094.67,0.0
rou,2385.13,0.0
rou,3681.8,0.0
rou,2707.47,0.0
rou,3036.67,0.0
sco,5020.18,0.0
rou,2197.36,0.0
rou,3587.2,0.0
rou,4557.92,0.0
rou,3536.47,0.0
rou,4185.87,0.0
rou,2815.9,0.0
rou,3461.22,0.0
rou,3831.18,0.0
sco,2685.15,0.0
sco,6127.14,0.0
rou,1909.81,0.0
rou,1781.21,0.0
sco,4795.73,0.0
rou,4485.83,0.0
rou,2030.91,0.0
sco,4185.11,0.0
rou,3187.48,0.0
rou,2720.44,0.0
rou,2004.66,0.0
sco,2570.51,0.0
rou,1852.5,0.0
rou,2404.34,0.0
rou,1834.15,0.0
sco,1524.94,0.0
rou,4226.12,0.0
rou,2508.85,0.0
sco,3077.7,0.0
rou,2153.46,0.0
sco,2463.25,0.0
rou,1811.23,0.0
rou,4813.04,0.0
rou,1077.22,0.0
rou,3739.31,0.0
sco,2137.57,0.0
rou,1808.11,0.0
rou,1474.47,0.0
rou,2813.3,0.0
rou,3559.18,0.0
rou,3419.09,0.0
rou,2255.13,0.0
sco,2455.29,0.0
rou,1787.24,0.0
rou,1909.06,0.0
rou,4220.91,0.0
rou,1268.42,0.0
sco,1201.76,0.0
sco,2031.63,0.0
rou,4790.16,0.0
rou,2698.65,0.0
rou,6130.04,0.0
sco,2347.03,0.0
sco,3465.4,0.0
rou,3997.24,0.0
rou,5681.43,0.0
rou,2102.16,0.0
rou,2686.61,0.0
rou,2488.33,0.0
rou,3577.32,0.0
sco,4584.88,0.0
rou,4579.58,0.0
rou,2083.37,0.0
rou,1912.56,0.0
sco,3428.56,0.0
sco,1698.69,0.0
rou,3610.86,0.0
rou,2684.49,0.0
rou,4294.8,0.0
rou,4027.81,0.0
rou,2817.78,0.0
rou,1639.98,0.0
rou,1696.74,0.0
rou,2738.38,0.0
rou,3208.6,0.0
rou,2364.8,0.0
sco,1842.19,0.0
rou,2396.66,0.0
rou,4307.78,0.0
rou,2396.93,0.0
rou,2111.99,0.0
sco,1675.84,0.0
rou,2612.76,0.0
rou,4043.98,0.0
rou,4119.57,0.0
rou,1944.48,0.0
rou,2826.59,0.0
sco,2019.01,0.0
rou,2319.22,0.0
rou,2594.5,0.0
sco,2202.2,0.0
rou,701.1,0.0
rou,4818.79,0.0
sco,2106.57,0.0
rou,2041.07,0.0
rou,1939.94,0.0
rou,1427.0,0.0
rou,4875.98,0.0
rou,2663.08,0.0
sco,3223.98,0.0
rou,3062.98,0.0
rou,2176.83,0.0
rou,2659.78,0.0
rou,3500.78,0.0
rou,1495.77,0.0
rou,2302.76,0.0
rou,2457.34,0.0
rou,2150.2,0.0
rou,2134.4,0.0
rou,2855.02,0.0
rou,4390.78,0.0
rou,3165.85,0.0
rou,1919.89,0.0
rou,6640.64,0.0
rou,4407.1,0.0
rou,2210.96,0.0
sco,4433.04,0.0
rou,2879.74,0.0
rou,1659.62,0.0
rou,4213.2,0.0
rou,1920.0,0.0
rou,3221.37,0.0
rou,2820.57,0.0
rou,3325.15,0.0
rou,5022.65,0.0
sco,2644.66,0.0
rou,1650.86,0.0
rou,2025.33,0.0
rou,1603.36,0.0
rou,1404.97,0.0
rou,4010.29,0.0
rou,2782.83,0.0
sco,2526.1,0.0
sco,2230.8,0.0
rou,3646.96,0.0
rou,4630.0,0.0
sco,1897.83,0.0
rou,3173.14,0.0
sco,3900.59,0.0
sco,2930.31,0.0
sco,3532.91,0.0
rou,1642.45,0.0
rou,795.57,0.0
sco,4680.48,0.0
rou,3653.72,0.0
rou,3295.19,0.0
rou,3795.09,0.0
rou,2371.85,0.0
sco,1763.71,0.0
rou,1608.26,0.0
sco,1510.64,0.0
rou,3155.93,0.0
rou,2268.61,0.0
rou,4565.61,0.0
sco,4193.61,0.0
sco,3644.41,0.0
rou,3337.91,0.0
sco,2022.03,0.0
rou,2167.77,0.0
rou,2018.31,0.0
rou,1741.15,0.0
rou,2556.08,0.0
rou,3880.48,0.0
rou,2492.91,0.0
rou,1977.89,0.0
rou,2493.76,0.0
rou,2846.88,0.0
sco,2195.03,0.0
rou,2564.12,0.0
rou,6593.83,0.0
rou,1491.86,0.0
sco,1090.19,0.0
rou,2768.98,0.0
rou,3100.97,0.0
rou,2514.92,0.0
rou,1801.24,0.0
rou,4533.77,0.0
sco,2706.07,0.0
rou,2818.23,0.0
rou,3621.22,0.0
rou,2474.73,0.0
rou,2386.98,0.0
rou,4533.69,0.0
rou,1313.12,0.0
rou,3037.96,0.0
sco,2935.35,0.0
rou,2259.04,0.0
rou,2516.53,0.0
rou,4378.14,0.0
rou,1917.57,0.0
rou,3529.57,0.0
rou,2674.06,0.0
rou,3385.74,0.0
rou,3121.04,0.0
rou,1063.95,0.0
rou,1899.55,0.0
rou,2014.3,0.0
rou,1794.22,0.0
rou,2115.75,0.0
rou,2815.72,0.0
rou,3753.22,0.0
sco,1571.57,0.0
rou,2689.04,0.0
rou,2976.76,0.0
rou,4028.32,0.0
rou,4736.2,0.0
rou,2468.52,0.0
rou,1810.34,0.0
rou,3052.81,0.0
rou,1844.24,0.0
rou,2956.5,0.0
sco,1976.41,0.0
rou,1019.88,0.0
rou,3237.94,0.0
sco,2030.25,0.0
sco,4563.27,0.0
rou,2678.22,0.0
rou,1369.01,0.0
rou,3795.81,0.0
sco,2483.13,0.0
rou,3332.05,0.0
rou,3823.45,0.0
rou,2733.13,0.0
rou,1530.86,0.0
rou,2830.68,0.0
rou,4323.6,0.0
rou,2569.6,0.0
rou,3123.63,0.0
rou,1924.05,0.0
rou,1427.07,0.0
rou,2503.4,0.0
rou,2702.74,0.0
sco,3996.74,0.0
rou,2769.25,0.0
rou,3876.64,0.0
rou,2245.15,0.0
rou,1513.81,0.0
sco,3191.22,0.0
rou,4501.35,0.0
rou,2124.71,0.0
rou,3370.64,0.0
rou,3418.47,0.0
rou,1433.23,0.0
sco,2461.59,0.0
rou,3476.51,0.0
rou,3048.88,0.0
sco,3477.51,0.0
sco,3257.15,0.0
rou,2582.27,0.0
rou,2699.97,0.0
rou,3955.04,0.0
rou,2828.74,0.0
rou,2014.59,0.0
sco,2476.77,0.0
sco,3119.41,0.0
rou,3859.45,0.0
rou,1420.36,0.0
rou,2426.19,0.0
rou,3748.41,0.0
sco,1914.73,0.0
rou,1918.34,0.0
sco,2687.66,0.0
rou,1376.58,0.0
rou,4967.1,0.0
rou,3104.59,0.0
rou,3365.92,0.0
sco,4059.19,0.0
rou,6037.84,0.0
sco,2585.78,0.0
rou,1412.86,0.0
sco,3000.35,0.0
rou,1961.19,0.0
sco,1671.46,0.0
rou,2204.64,0.0
rou,2566.93,0.0
rou,4087.29,0.0
rou,5018.36,0.0
sco,1758.07,0.0
rou,2266.26,0.0
rou,3308.33,0.0
rou,3482.14,0.0
rou,1837.27,0.0
rou,3750.77,0.0
rou,2010.8,0.0
rou,1808.14,0.0
rou,3254.85,0.0
sco,4129.84,0.0
rou,2999.99,0.0
sco,2810.06,0.0
rou,2586.08,0.0
rou,2750.0,0.0
sco,2450.26,0.0
sco,3291.39,0.0
rou,2750.9,0.0
rou,5888.27,0.0
rou,3046.99,0.0
rou,2452.01,0.0
sco,1768.18,0.0
rou,1857.47,0.0
rou,3095.57,0.0
rou,2159.32,0.0
rou,2864.42,0.0
sco,4221.91,0.0
sco,1627.3,0.0
rou,2514.15,0.0
rou,957.84,0.0
rou,1436.66,0.0
sco,2906.78,0.0
sco,1500.19,0.0
rou,1611.49,0.0
rou,4794.58,0.0
rou,2075.23,0.0
rou,1806.52,0.0
rou,4210.81,0.0
rou,1800.89,0.0
rou,3027.97,0.0
rou,3061.23,0.0
rou,3656.74,0.0
rou,1686.86,0.0
rou,1911.25,0.0
sco,2085.06,0.0
rou,1945.61,0.0
sco,3563.98,0.0
sco,3063.18,0.0
rou,3241.38,0.0
sco,1406.01,0.0
rou,2878.71,0.0
rou,4470.05,0.0
rou,5584.13,0.0
rou,2219.71,0.0
rou,3686.44,0.0
rou,1930.55,0.0
rou,1428.22,0.0
rou,1464.31,0.0
rou,4235.58,0.0
rou,2283.57,0.0
rou,2111.23,0.0
rou,3516.19,0.0
rou,1588.26,0.0
sco,3186.01,0.0
rou,2448.97,0.0
rou,5370.64,0.0
rou,2258.85,0.0
rou,2521.16,0.0
rou,1455.81,0.0
rou,5699.05,0.0
rou,2318.94,0.0
rou,4882.35,0.0
rou,1280.85,0.0
rou,2961.98,0.0
rou,5455.46,0.0
rou,2077.62,0.0
rou,2886.09,0.0
rou,4290.78,0.0
sco,2331.33,0.0
rou,1436.24,0.0
rou,2198.47,0.0
rou,2977.32,0.0
rou,2964.3,0.0
rou,3442.56,0.0
sco,1897.29,0.0
rou,5284.19,0.0
rou,1922.5,0.0
rou,2749.92,0.0
rou,3018.68,0.0
rou,2908.39,0.0
rou,1691.6,0.0
rou,4330.82,0.0
rou,2157.38,0.0
rou,3120.4,0.0
rou,2875.75,0.0
rou,2871.06,0.0
sco,1386.09,0.0
rou,2086.34,0.0
rou,3108.96,0.0
rou,1417.53,0.0
rou,2445.03,0.0
rou,2778.23,0.0
rou,3377.68,0.0
rou,2755.92,0.0
rou,2476.14,0.0
rou,2927.54,0.0
rou,2417.56,0.0
rou,1870.49,0.0
rou,2189.13,0.0
rou,3093.93,0.0
rou,2484.51,0.0
rou,6349.39,0.0
rou,1661.72,0.0
rou,3056.99,0.0
rou,3241.6,0.0
rou,2730.53,0.0
sco,2357.11,0.0
sco,2643.8,0.0
rou,2650.64,0.0
rou,4659.86,0.0
rou,1233.01,0.0
rou,1852.57,0.0
rou,2935.04,0.0
rou,3906.24,0.0
rou,1898.71,0.0
sco,-1706.42,0.0
rou,2522.4,0.0
rou,1857.84,0.0
rou,2529.61,0.0
sco,1872.27,0.0
rou,3398.52,0.0
rou,1893.13,0.0
rou,1325.42,0.0
sco,3403.13,0.0
sco,2665.04,0.0
rou,2259.03,0.0
sco,2284.04,0.0
rou,2780.6,0.0
rou,1708.4,0.0
rou,1500.52,0.0
rou,1891.07,0.0
rou,2360.32,0.0
rou,1831.76,0.0
rou,4649.25,0.0
sco,1891.46,0.0
sco,2704.31,0.0
rou,3167.75,0.0
rou,4095.18,0.0
rou,4931.02,0.0
rou,5664.57,0.0
sco,4018.94,0.0
rou,3781.61,0.0
rou,1752.83,0.0
sco,3237.9,0.0
rou,2410.2,0.0
sco,2419.87,0.0
rou,2264.37,0.0
rou,1737.43,0.0
sco,2124.78,0.0
rou,1852.32,0.0
rou,1233.29,0.0
rou,4334.51,0.0
rou,2683.44,0.0
sco,2725.12,0.0
rou,2590.18,0.0
rou,3897.46,0.0
rou,2820.31,0.0
rou,4388.36,0.0
sco,3360.62,0.0
rou,1983.7,0.0
sco,4132.16,0.0
rou,3010.75,0.0
rou,2567.57,0.0
rou,3725.21,0.0
rou,2694.66,0.0
rou,3470.51,0.0
rou,1630.85,0.0
rou,2717.44,0.0
rou,2035.71,0.0
rou,5585.68,0.0
rou,4271.73,0.0
rou,2884.49,0.0
sco,4120.47,0.0
rou,2050.03,0.0
rou,2226.61,0.0
rou,1134.02,0.0
sco,3403.08,0.0
rou,1082.98,0.0
rou,2138.85,0.0
rou,1610.61,0.0
rou,3861.16,0.0
rou,5368.51,0.0
sco,3608.35,0.0
rou,3368.54,0.0
rou,2896.89,0.0
sco,2801.17,0.0
rou,1908.86,0.0
rou,1396.5,0.0
sco,2778.91,0.0
sco,3025.59,0.0
rou,3018.36,0.0
rou,3183.25,0.0
rou,3500.04,0.0
rou,2733.36,0.0
rou,1835.54,0.0
rou,3142.73,0.0
rou,3417.03,0.0
rou,2375.82,0.0
rou,3421.43,0.0
rou,2790.24,0.0
rou,1730.34,0.0
rou,6079.6,0.0
rou,2330.02,0.0
rou,1781.94,0.0
rou,2027.38,0.0
rou,962.89,0.0
rou,2403.36,0.0
rou,4355.94,0.0
rou,2879.76,0.0
rou,1951.64,0.0
sco,2621.95,0.0
sco,1136.77,0.0
sco,2630.87,0.0
rou,2353.85,0.0
rou,3768.58,0.0
rou,3039.18,0.0
rou,1815.28,0.0
rou,3728.38,0.0
rou,4196.8,0.0
rou,3076.02,0.0
rou,2446.76,0.0
sco,2165.41,0.0
rou,4732.08,0.0
rou,2984.53,0.0
rou,2765.71,0.0
rou,1660.28,0.0
rou,1885.66,0.0
rou,1479.85,0.0
rou,2433.58,0.0
rou,2147.18,0.0
sco,2816.46,0.0
rou,3990.92,0.0
sco,3428.8,0.0
rou,3683.99,0.0
rou,3952.77,0.0
rou,1945.96,0.0
rou,2282.72,0.0
rou,2161.55,0.0
rou,3495.96,0.0
rou,1638.83,0.0
sco,4435.53,0.0
rou,2249.54,0.0
rou,1684.28,0.0
sco,2285.94,0.0
rou,2344.8,0.0
rou,2473.14,0.0
rou,2516.1,0.0
rou,3938.93,0.0
rou,3004.61,0.0
rou,1675.81,0.0
rou,2326.6,0.0
sco,2136.65,0.0
sco,2721.72,0.0
sco,2576.65,0.0
rou,4956.18,0.0
rou,3677.83,0.0
rou,3304.6,0.0
rou,1096.18,0.0
rou,3622.4,0.0
rou,1259.43,0.0
rou,2212.98,0.0
rou,2322.36,0.0
rou,3881.57,0.0
rou,1788.51,0.0
rou,2475.7,0.0
sco,1528.39,0.0
rou,3207.62,0.0
rou,2221.69,0.0
rou,2830.7,0.0
sco,815.05,0.0
rou,1707.89,0.0
rou,2863.28,0.0
rou,3379.15,0.0
rou,4457.69,0.0
rou,4207.81,0.0
rou,2097.77,0.0
rou,2812.67,0.0
rou,3520.27,0.0
rou,2983.02,0.0
rou,2330.87,0.0
sco,2859.23,0.0
rou,4331.99,0.0
rou,2620.76,0.0
sco,3232.41,0.0
rou,2930.31,0.0
sco,2053.66,0.0
rou,3872.89,0.0
rou,2649.49,0.0
rou,2320.38,0.0
rou,2917.76,0.0
sco,4041.51,0.0
sco,2848.45,0.0
sco,2828.65,0.0
sco,3194.03,0.0
rou,3476.44,0.0
rou,2415.95,0.0
rou,2531.97,0.0
rou,2347.68,0.0
rou,3183.39,0.0
sco,2648.62,0.0
rou,1329.35,0.0
rou,2699.2,0.0
rou,2732.83,0.0
rou,1612.74,0.0
rou,3365.17,0.0
sco,2386.41,0.0
rou,2660.41,0.0
rou,2229.04,0.0
rou,1786.59,0.0
rou,2839.6,0.0
rou,3113.45,0.0
sco,6039.04,0.0
rou,2157.88,0.0
rou,3568.5,0.0
sco,2368.25,0.0
rou,3684.86,0.0
rou,3295.31,0.0
rou,2169.87,0.0
rou,1728.64,0.0
rou,1521.62,0.0
rou,3820.8,0.0
rou,1903.83,0.0
rou,1422.76,0.0
rou,3789.52,0.0
rou,2710.32,0.0
sco,2429.48,0.0
rou,3473.28,0.0
rou,2373.26,0.0
rou,3353.06,0.0
rou,2170.72,0.0
sco,4307.74,0.0
rou,2046.26,0.0
rou,3371.05,0.0
rou,4010.35,0.0
rou,712.12,0.0
rou,3248.9,0.0
rou,2060.89,0.0
rou,3465.5,0.0
rou,2932.99,0.0
sco,3209.23,0.0
rou,2636.93,0.0
rou,4109.04,0.0
rou,1547.55,0.0
rou,3943.29,0.0
rou,2183.78,0.0
rou,1230.29,0.0
rou,2749.82,0.0
rou,2089.47,0.0
rou,3164.35,0.0
rou,3277.65,0.0
rou,2545.79,0.0
sco,3218.48,0.0
sco,2998.85,0.0
rou,2731.37,0.0
sco,2515.41,0.0
rou,2237.7,0.0
sco,4974.61,0.0
rou,2684.17,0.0
rou,3050.11,0.0
rou,3406.61,0.0
rou,2437.2,0.0
rou,3130.04,0.0
rou,4800.17,0.0
rou,2044.24,0.0
rou,4799.46,0.0
sco,3496.96,0.0
rou,2173.16,0.0
sco,1998.31,0.0
rou,4789.07,0.0
sco,3840.28,0.0
rou,2575.07,0.0
rou,2272.04,0.0
rou,2176.54,0.0
sco,2528.86,0.0
rou,2616.89,0.0
rou,2877.93,0.0
rou,1885.18,0.0
rou,2141.82,0.0
rou,2482.01,0.0
rou,5471.88,0.0
rou,2991.57,0.0
sco,1625.42,0.0
rou,1920.3,0.0
rou,4766.42,0.0
rou,4121.82,0.0
rou,2362.59,0.0
sco,3241.76,0.0
rou,3106.11,0.0
rou,2715.21,0.0
rou,2007.44,0.0
rou,1369.97,0.0
sco,3689.77,0.0
rou,3132.19,0.0
rou,2019.52,0.0
rou,4054.73,0.0
rou,4696.13,0.0
rou,2955.12,0.0
rou,2678.66,0.0
sco,1511.99,0.0
rou,2540.56,0.0
rou,1822.38,0.0
rou,2592.56,0.0
rou,3892.91,0.0
rou,3399.54,0.0
sco,6143.03,0.0
rou,4097.58,0.0
rou,2463.0,0.0
rou,1663.46,0.0
rou,2425.37,0.0
sco,2959.71,0.0
rou,4164.59,0.0
rou,3639.76,0.0
rou,1423.03,0.0
rou,2926.27,0.0
rou,3879.55,0.0
rou,4273.5,0.0
sco,3990.71,0.0
rou,2101.1,0.0
rou,2140.49,0.0
rou,4975.16,0.0
rou,2303.2,0.0
rou,4670.21,0.0
rou,1927.74,0.0
rou,2591.5,0.0
rou,1201.1,0.0
rou,2525.16,0.0
rou,1992.34,0.0
rou,3408.36,0.0
rou,3398.13,0.0
rou,3173.9,0.0
rou,2028.48,0.0
rou,4104.49,0.0
rou,2757.21,0.0
rou,3509.99,0.0
rou,3998.89,0.0
rou,2870.66,0.0
rou,1602.53,0.0
rou,2991.72,0.0
sco,2536.64,0.0
rou,1955.01,0.0
rou,4474.9,0.0
rou,2434.73,0.0
rou,3324.43,0.0
rou,1460.12,0.0
rou,3611.54,0.0
rou,2992.18,0.0
rou,2336.32,0.0
sco,1537.66,0.0
rou,3160.91,0.0
rou,2442.53,0.0
rou,4925.3,0.0
rou,2119.88,0.0
sco,1214.02,0.0
rou,1754.79,0.0
rou,3988.1,0.0
rou,3653.19,0.0
rou,4461.02,0.0
rou,2551.48,0.0
rou,3482.97,0.0
rou,2940.25,0.0
rou,2177.81,0.0
rou,2750.32,0.0
