location,monthly_net_income,annual_gross_income
rou,1225.11,15604.17
rou,3063.66,46246.67
sco,2289.53,33407.56
rou,2881.08,43203.67
rou,2620.2,38855.67
rou,1585.11,21604.17
rou,2469.53,36344.5
rou,1728.56,23995.0
rou,2166.06,31286.67
sco,3648.47,60488.98
rou,2697.18,40138.67
rou,3236.64,49129.67
rou,2778.93,41501.17
rou,2350.73,34364.5
rou,2884.12,43254.33
rou,1316.88,17133.67
rou,3453.96,53350.69
rou,1893.01,26735.83
rou,3161.34,47874.67
sco,2315.66,33849.2
sco,1585.52,21578.97
sco,2020.36,28858.21
sco,3167.42,50170.06
rou,5473.71,95138.62
rou,2557.71,37814.17
rou,5217.62,89840.21
rou,1315.49,17110.5
sco,2383.17,34990.21
sco,2558.49,37953.37
sco,3228.98,51499.91
rou,2050.66,29363.33
rou,2983.35,44908.17
rou,2428.11,35654.17
rou,4076.59,66232.69
rou,2810.41,42025.83
rou,6545.84,117320.62
rou,2435.46,35776.67
rou,3976.05,64152.55
rou,4450.33,73965.24
rou,859.38,10312.56
sco,3437.52,55968.62
rou,1572.93,21401.17
sco,2402.0,35308.46
rou,1673.04,23069.67
rou,4103.68,66793.17
rou,2096.48,30127.0
rou,1284.19,16588.83
rou,2835.99,42452.17
sco,4335.36,75219.83
rou,1681.87,23216.83
rou,3607.08,56518.69
sco,1143.59,14222.55
rou,4453.92,74039.52
rou,3054.15,46088.17
rou,1611.94,22051.33
rou,3482.77,53946.76
sco,2142.3,30919.17
rou,1823.72,25581.0
rou,2124.32,30591.0
rou,3350.39,51207.86
rou,1778.29,24823.83
rou,966.33,11595.96
rou,2166.6,31295.67
rou,4168.02,68124.34
sco,4146.67,71164.7
rou,2123.15,30571.5
sco,2093.91,30101.31
rou,2043.93,29251.17
rou,2009.03,28669.5
rou,2062.66,29563.33
rou,2887.66,43313.33
sco,4206.61,72449.12
sco,1777.13,24772.47
sco,1908.4,26965.93
rou,3012.45,45393.17
rou,3423.02,52710.55
rou,1412.41,18725.83
rou,4793.47,81064.69
rou,944.2,11330.4
sco,2320.54,33931.68
rou,1466.98,19635.33
rou,1384.53,18261.17
sco,1350.87,17668.14
rou,3946.86,63548.62
rou,2705.63,40279.5
sco,3960.68,67179.2
rou,2512.77,37065.17
rou,3918.27,62957.1
rou,2488.86,36666.67
rou,653.15,7837.8
rou,3223.83,48916.17
rou,2578.12,38154.33
rou,2431.32,35707.67
rou,1846.2,25955.67
rou,3390.91,52046.21
rou,1685.01,23269.17
sco,3388.77,54923.98
sco,2752.24,41228.01
rou,3423.13,52712.83
rou,2842.52,42561.0
rou,4081.8,66340.48
rou,3105.23,46939.5
rou,2774.38,41425.33
rou,919.61,11035.32
rou,4145.29,67654.07
rou,1344.68,17597.0
rou,1521.88,20550.33
rou,3545.34,55241.31
sco,2667.81,39801.03
sco,1368.48,17961.64
rou,2092.76,30065.0
rou,4061.16,65913.45
rou,2810.25,42023.17
rou,2692.97,40068.5
rou,1992.95,28401.5
rou,3593.25,56232.55
rou,2541.5,37544.0
rou,3338.68,50965.59
rou,1912.43,27059.5
rou,5485.52,95382.97
sco,4343.86,75412.28
rou,2798.82,41832.67
rou,3031.16,45705.0
sco,2100.58,30214.04
rou,3439.59,53053.38
rou,1003.46,12053.48
rou,4764.59,80467.17
sco,3363.34,54379.05
rou,1762.69,24563.83
rou,4719.03,79524.55
rou,5297.4,91490.83
sco,3093.4,48393.58
rou,1925.22,27272.67
rou,2709.16,40338.33
rou,3261.52,49544.33
rou,2995.79,45115.5
rou,1762.79,24565.5
sco,3239.16,51718.05
rou,4043.05,65538.76
rou,1596.59,21795.5
sco,1673.6,23046.97
rou,2066.68,29630.33
rou,2451.55,36044.83
rou,3628.09,56953.38
rou,4025.93,65184.55
rou,1892.19,26722.17
rou,2878.18,43155.33
rou,3963.88,63900.76
rou,5608.82,97934.0
rou,2872.45,43059.83
rou,2932.68,44063.67
rou,3100.6,46862.33
sco,2351.76,34459.34
rou,2788.89,41667.17
rou,1108.2,13655.67
rou,2105.1,30270.67
rou,3220.04,48853.0
rou,1848.44,25993.0
rou,3660.38,57621.45
rou,1271.22,16372.67
rou,3606.67,56510.21
sco,3602.97,59513.98
rou,5648.68,98758.69
rou,2315.54,33778.0
sco,2668.71,39816.24
rou,4583.77,76726.07
rou,4356.88,72031.79
rou,3864.98,61854.55
sco,3034.82,46987.66
rou,4535.63,75730.07
rou,6431.84,114962.0
rou,3333.3,50854.28
rou,2717.94,40484.67
rou,3484.56,53983.79
rou,2857.0,42802.33
rou,2394.6,35095.67
rou,3666.3,57743.93
sco,2185.28,31645.59
rou,3307.43,50319.03
rou,1392.37,18391.83
rou,4847.21,82176.55
rou,1947.16,27638.33
rou,1510.75,20364.83
sco,4299.08,74430.62
rou,4607.18,77210.41
sco,3011.25,46421.98
rou,2569.64,38013.0
rou,2337.28,34140.33
rou,2949.0,44335.67
sco,2625.23,39081.37
rou,2502.13,36887.83
rou,1864.31,26257.5
sco,1651.55,22679.47
rou,2758.03,41152.83
rou,2914.67,43763.5
rou,1991.68,28380.33
rou,2104.44,30259.67
rou,2912.0,43719.0
rou,1844.72,25931.0
sco,3921.89,66347.98
rou,3257.32,49474.33
rou,1984.31,28257.5
rou,3194.45,48426.5
rou,1862.84,26233.0
rou,3609.35,56565.66
rou,1892.28,26723.67
rou,2550.18,37688.67
rou,2822.2,42222.33
sco,4580.01,80759.08
rou,1941.08,27537.0
rou,1909.44,27009.67
rou,1428.51,18994.17
rou,5099.55,87397.38
rou,2702.78,40232.0
rou,3958.13,63781.79
rou,2119.18,30505.33
rou,2197.14,31804.67
rou,2619.51,38844.17
sco,2649.59,39493.08
rou,3436.49,52989.24
rou,2732.94,40734.67
rou,2300.83,33532.83
rou,5137.17,88175.72
sco,1854.13,26055.81
rou,1945.31,27607.5
sco,1864.68,26231.64
rou,3487.21,54038.62
rou,3157.2,47805.67
rou,2506.26,36956.67
sco,1826.47,25594.81
sco,2817.56,42332.01
rou,3671.85,57858.76
rou,4653.13,78161.1
rou,2083.43,29909.5
rou,2502.87,36900.17
rou,3145.57,47611.83
rou,2291.75,33381.5
rou,1522.15,20554.83
rou,2507.76,36981.67
rou,1601.91,21884.17
rou,3791.53,60334.9
rou,2363.48,34577.0
rou,2604.06,38586.67
rou,1965.66,27946.67
rou,2642.93,39234.5
rou,4217.13,69140.41
rou,3948.86,63590.0
sco,1702.31,23525.47
rou,731.67,8780.04
rou,2515.27,37106.83
rou,2369.8,34682.33
rou,2313.52,33744.33
rou,2135.99,30785.5
rou,1686.46,23293.33
rou,5803.2,101955.66
rou,5097.73,87359.72
rou,2275.01,33102.5
sco,2802.33,42074.61
rou,3817.31,60868.28
rou,2798.81,41832.5
rou,2204.15,31921.5
rou,1533.48,20743.67
rou,2679.31,39840.83
rou,1611.86,22050.0
rou,4106.97,66861.24
rou,2633.47,39076.83
rou,3241.47,49210.17
rou,2342.24,34223.0
sco,3618.17,59839.7
rou,2066.05,29619.83
rou,2978.87,44833.5
rou,2308.52,33661.0
rou,2444.11,35920.83
rou,3798.34,60475.79
rou,1959.64,27846.33
rou,3056.52,46127.67
rou,4293.26,70715.52
sco,3745.72,62572.91
rou,2089.44,30009.67
rou,3214.53,48761.17
rou,1271.68,16380.33
rou,3847.24,61487.52
rou,6424.17,114803.31
rou,2990.75,45031.5
rou,4374.94,72405.45
sco,1504.65,20231.14
sco,1758.77,24466.47
rou,2338.88,34167.0
rou,2506.95,36968.17
rou,2997.91,45150.83
rou,2093.41,30075.83
rou,2813.52,42077.67
rou,3795.48,60416.62
rou,3210.07,48686.83
rou,2309.67,33680.17
rou,3508.53,54479.72
rou,2271.46,33043.33
rou,2754.92,41101.0
rou,3721.53,58886.62
rou,2481.58,36545.33
rou,1602.62,21896.0
sco,2725.7,40779.45
sco,3733.99,62321.55
rou,3863.5,61823.93
rou,1730.16,24021.67
rou,3455.47,53381.93
rou,2425.01,35602.5
rou,4486.52,74714.0
rou,1616.11,22120.83
rou,3430.87,52872.97
rou,2324.32,33924.33
rou,2106.26,30290.0
rou,3784.56,60190.69
rou,4009.12,64836.76
rou,1118.71,13830.83
rou,3810.24,60722.0
rou,2596.6,38462.33
sco,2696.5,40285.93
rou,1580.37,21525.17
rou,3344.99,51096.14
rou,5860.25,103136.0
rou,2156.83,31132.83
rou,4154.13,67836.97
rou,2658.73,39497.83
rou,2190.52,31694.33
rou,1457.54,19478.0
rou,4378.21,72473.1
rou,2783.1,41570.67
rou,2234.56,32428.33
rou,2379.59,34845.5
rou,3445.78,53181.45
rou,2233.15,32404.83
rou,1820.16,25521.67
sco,2550.99,37826.61
sco,2521.03,37320.24
sco,2499.78,36961.08
rou,2244.65,32596.5
rou,4208.92,68970.55
rou,6691.5,120334.28
rou,1731.87,24050.17
sco,1045.26,12606.16
rou,2430.98,35702.0
rou,1098.79,13498.83
rou,1398.66,18496.67
rou,2171.53,31377.83
rou,3436.35,52986.34
rou,2420.26,35523.33
rou,926.01,11112.12
rou,2408.08,35320.33
sco,2477.31,36581.31
rou,2493.26,36740.0
sco,3969.67,67371.84
rou,3716.79,58788.55
rou,2741.99,40885.5
rou,5406.58,93749.72
rou,1439.88,19183.67
sco,2169.2,31373.82
rou,2538.12,37487.67
rou,2641.55,39211.5
sco,1450.99,19336.81
sco,1121.88,13865.67
rou,2662.74,39564.67
rou,1338.45,17493.17
rou,2037.43,29142.83
rou,2789.16,41671.67
rou,1547.09,20970.5
rou,3022.34,45558.0
sco,1911.21,27013.42
rou,2306.55,33628.17
rou,3222.12,48887.67
rou,2582.61,38229.17
rou,2995.85,45116.5
rou,3146.81,47632.5
sco,2566.42,38087.39
rou,3061.18,46205.33
sco,2024.07,28920.92
rou,3207.11,48637.5
rou,2437.0,35802.33
rou,4250.89,69838.9
rou,2811.39,42042.17
rou,2137.48,30810.33
rou,3228.47,48993.5
sco,4322.05,74922.84
rou,2213.23,32072.83
rou,2068.65,29663.17
sco,773.65,9283.8
rou,2808.74,41998.0
rou,2343.73,34247.83
rou,3223.37,48908.5
rou,3249.81,49349.17
rou,1477.92,19817.67
sco,3710.59,61820.12
rou,1951.16,27705.0
rou,2218.08,32153.67
sco,951.07,11412.84
rou,3028.92,45667.67
rou,1685.5,23277.33
sco,2076.99,29815.34
sco,1622.72,22198.97
rou,3833.23,61197.66
sco,2292.43,33456.58
rou,1558.7,21164.0
rou,1603.68,21913.67
sco,3592.64,59292.62
rou,1881.83,26549.5
rou,2198.3,31824.0
rou,2705.66,40280.0
rou,2354.68,34430.33
rou,1188.2,14989.0
rou,3354.76,51298.28
rou,2422.49,35560.5
sco,2982.78,45738.7
rou,3448.6,53239.79
rou,1072.85,13066.5
sco,3460.78,56467.05
rou,6168.81,109520.0
rou,3104.08,46920.33
rou,4276.88,70376.62
sco,3783.49,63382.27
rou,3412.36,52490.0
rou,3834.93,61232.83
rou,4083.04,66366.14
rou,4145.62,67660.9
rou,1601.91,21884.17
rou,3925.26,63101.72
rou,2408.94,35334.67
rou,4203.14,68850.97
sco,3207.07,51030.41
rou,1592.33,21724.5
rou,4425.21,73445.52
sco,1954.9,27751.85
rou,2362.94,34568.0
rou,4824.2,81700.48
rou,2818.52,42161.0
rou,2323.01,33902.5
sco,2590.03,38486.44
rou,2303.79,33582.17
rou,3590.04,56166.14
rou,2331.35,34041.5
rou,2624.2,38922.33
rou,3310.38,50380.07
rou,3170.57,48028.5
rou,2019.34,28841.33
rou,3606.75,56511.86
rou,2167.9,31317.33
rou,1743.31,24240.83
sco,1236.25,15757.81
sco,2487.52,36753.87
rou,1345.44,17609.67
rou,1908.01,26985.83
sco,2649.95,39499.17
rou,4048.76,65656.9
rou,2387.33,34974.5
rou,1464.36,19591.67
rou,2556.53,37794.5
rou,3988.03,64400.41
rou,2365.92,34617.67
rou,4312.51,71113.79
sco,2644.16,39401.31
rou,3465.81,53595.86
sco,2898.64,43719.34
rou,4231.57,69439.17
rou,5548.75,96691.17
sco,2210.33,32068.97
rou,2834.01,42419.17
sco,4047.63,69042.41
rou,2937.4,44142.33
sco,1210.39,15326.81
rou,2380.23,34856.17
rou,2927.83,43982.83
rou,4675.23,78618.34
rou,2775.04,41436.33
rou,1857.14,26138.0
rou,2954.45,44426.5
rou,4490.91,74804.83
rou,2074.24,29756.33
rou,2179.0,31502.33
rou,2086.88,29967.0
rou,1544.3,20924.0
rou,2727.49,40643.83
rou,2605.53,38611.17
rou,1267.01,16302.5
rou,1914.76,27098.33
rou,2865.37,42941.83
rou,3434.56,52949.31
rou,3789.37,60290.21
rou,3540.45,55140.14
rou,2664.9,39600.67
rou,1439.66,19180.0
rou,2440.72,35864.33
rou,887.29,10647.48
rou,2870.63,43029.5
rou,2046.18,29288.67
rou,1060.61,12862.5
rou,3071.35,46374.83
rou,4469.96,74371.38
rou,1352.85,17733.17
rou,3167.3,47974.0
sco,2280.67,33257.82
rou,1954.21,27755.83
rou,1955.93,27784.5
rou,2280.45,33193.17
sco,2277.2,33199.17
rou,2624.06,38920.0
rou,1878.74,26498.0
rou,2033.31,29074.17
rou,3279.44,49843.0
rou,1811.61,25379.17
rou,2941.28,44207.0
rou,2326.48,33960.33
rou,2142.39,30892.17
rou,5017.49,85699.59
rou,1558.83,21166.17
rou,4588.64,76826.83
rou,3623.02,56848.48
rou,2067.27,29640.17
rou,3662.55,57666.34
rou,733.88,8806.56
rou,1990.04,28353.0
sco,1821.62,25513.97
rou,3085.24,46606.33
rou,3460.19,53479.59
sco,3066.23,47741.5
sco,2797.1,41986.21
rou,3754.95,59578.07
rou,3552.26,55384.48
rou,2047.55,29311.5
rou,2138.2,30822.33
sco,3475.59,56784.41
rou,2614.22,38756.0
rou,2683.35,39908.17
rou,2817.43,42142.83
rou,1233.49,15743.83
rou,2011.22,28706.0
rou,3185.79,48282.17
rou,2004.59,28595.5
rou,2428.52,35661.0
sco,3177.98,50407.05
sco,3834.66,64478.77
rou,4008.67,64827.45
rou,4095.68,66627.66
rou,2517.85,37149.83
rou,2417.32,35474.33
rou,1636.81,22465.83
rou,4479.91,74577.24
rou,2377.8,34815.67
sco,4439.25,77572.06
sco,2971.7,45472.78
rou,3902.61,62633.1
rou,2583.81,38249.17
rou,3297.69,50147.17
rou,3953.4,63683.93
rou,2183.66,31580.0
rou,4104.04,66800.62
rou,1726.58,23962.0
rou,4965.99,84634.07
sco,2821.71,42402.15
rou,2023.79,28915.5
rou,3595.91,56287.59
rou,3024.37,45591.83
rou,1261.4,16209.0
rou,2280.94,33201.33
rou,1760.44,24526.33
rou,1823.13,25571.17
rou,1797.26,25140.0
rou,3238.49,49160.5
rou,3700.95,58460.83
rou,1950.93,27701.17
rou,1122.05,13886.5
rou,884.09,10609.08
rou,5417.19,93969.24
rou,2833.3,42407.33
rou,3606.05,56497.38
sco,2469.84,36455.06
rou,1019.55,12263.35
rou,3117.06,47136.67
rou,4760.42,80380.9
rou,2068.18,29655.33
rou,969.47,11633.64
rou,1632.98,22402.0
rou,3672.65,57875.31
rou,3015.53,45444.5
rou,4110.6,66936.34
rou,2675.75,39781.5
rou,3437.87,53017.79
rou,2254.88,32767.0
rou,1685.11,23270.83
rou,3441.51,53093.1
sco,3695.59,61498.7
rou,2087.37,29975.17
rou,4593.07,76918.48
rou,4642.6,77943.24
rou,1801.76,25215.0
rou,1835.4,25775.67
sco,1870.18,26323.31
rou,2538.11,37487.5
sco,2297.22,33537.54
rou,1533.32,20741.0
sco,1891.93,26687.56
rou,1028.88,12385.04
rou,1108.79,13665.5
sco,1410.81,18667.14
rou,5298.48,91513.17
sco,5044.52,91276.28
rou,3517.79,54671.31
sco,2095.97,30136.13
rou,1401.1,18537.33
rou,2653.99,39418.83
rou,3150.07,47686.83
rou,1964.03,27919.5
rou,3085.49,46610.5
rou,1626.68,22297.0
sco,2113.05,30424.8
sco,2408.97,35426.27
sco,5103.48,92611.23
sco,1880.88,26501.64
sco,3144.09,49610.14
rou,6225.88,110700.76
rou,1766.49,24627.17
rou,1668.81,22999.17
rou,1960.55,27861.5
rou,2689.81,40015.83
rou,4826.04,81738.55
rou,2077.83,29816.17
rou,3706.45,58574.62
rou,5203.28,89543.52
rou,2940.72,44197.67
rou,3964.71,63917.93
rou,1917.85,27149.83
rou,3111.85,47049.83
rou,3416.11,52567.59
sco,1503.21,20207.14
rou,1841.94,25884.67
rou,2367.88,34650.33
rou,1314.35,17091.5
rou,1982.43,28226.17
rou,2476.18,36455.33
sco,1414.11,18722.14
rou,4999.91,85335.86
sco,3852.82,64867.91
rou,8224.21,154583.77
rou,1576.81,21465.83
sco,3158.75,49961.98
rou,1989.85,28349.83
rou,1664.86,22933.33
sco,3768.92,63070.05
sco,2723.88,40748.69
sco,2305.11,33670.89
rou,2974.82,44766.0
rou,1873.74,26414.67
rou,1848.59,25995.5
rou,2018.6,28829.0
rou,4057.69,65841.66
sco,3929.82,66517.91
sco,1546.79,20933.47
sco,4914.58,88334.25
rou,2634.25,39089.83
rou,3138.59,47495.5
sco,1992.43,28386.15
rou,2688.51,39994.17
rou,1660.78,22865.33
sco,1937.52,27458.1
rou,3648.43,57374.21
rou,3681.36,58055.52
rou,3194.47,48426.83
rou,2247.1,32637.33
rou,1535.97,20785.17
sco,4247.22,73319.34
sco,3786.5,63446.77
rou,1182.88,14900.33
rou,3705.94,58564.07
rou,2304.57,33595.17
rou,3460.04,53476.48
rou,1421.76,18881.67
rou,2034.15,29088.17
sco,2765.49,41451.96
sco,5000.72,90284.58
rou,6478.19,115920.97
rou,2768.27,41323.5
rou,3994.22,64528.48
rou,2913.63,43746.17
rou,2873.26,43073.33
rou,3261.18,49538.67
rou,2606.77,38631.83
rou,3614.47,56671.59
rou,1710.25,23689.83
rou,2613.79,38748.83
rou,5168.92,88832.62
rou,4058.62,65860.9
rou,3012.12,45387.67
rou,3841.48,61368.34
rou,4624.47,77568.14
rou,1116.24,13789.67
rou,2390.8,35032.33
rou,2031.34,29041.33
rou,1464.7,19597.33
rou,5461.83,94892.83
rou,3321.31,50606.21
rou,3789.17,60286.07
rou,2066.75,29631.5
sco,2370.71,34779.62
rou,2661.4,39542.33
rou,3100.07,46853.5
rou,3562.58,55598.0
rou,1219.81,15515.83
rou,3475.06,53787.24
rou,2432.49,35727.17
sco,4695.89,83382.77
rou,4322.98,71330.41
rou,2979.06,44836.67
sco,2700.05,40345.93
rou,2360.03,34519.5
rou,3107.0,46969.0
rou,4233.82,69485.72
sco,2724.08,40752.07
rou,2131.97,30718.5
rou,2700.52,40194.33
sco,3000.35,46160.38
sco,1663.64,22880.97
rou,1491.36,20041.67
rou,2154.2,31089.0
rou,4692.03,78965.93
rou,4141.0,67565.31
rou,1350.69,17697.17
rou,1814.98,25435.33
rou,3539.09,55112.0
rou,2261.63,32879.5
rou,3171.45,48043.17
rou,1383.16,18238.33
rou,2679.26,39840.0
rou,2571.89,38050.5
rou,3796.29,60433.38
rou,3100.33,46857.83
sco,2817.09,42324.07
rou,1251.76,16048.33
rou,5235.19,90203.72
rou,3440.93,53081.1
rou,1997.43,28476.17
rou,2789.47,41676.83
rou,2289.05,33336.5
sco,2459.75,36284.52
rou,4115.96,67047.24
rou,1811.44,25376.33
rou,3496.24,54225.45
sco,4183.5,71953.91
sco,3286.34,52729.05
rou,2508.3,36990.67
rou,1940.01,27519.17
rou,2048.47,29326.83
rou,2811.83,42049.5
rou,1154.51,14427.5
rou,2721.84,40549.67
rou,3663.88,57693.86
rou,1424.8,18932.33
rou,4095.91,66632.41
rou,6560.45,117622.9
sco,2601.37,38678.1
rou,2445.83,35949.5
rou,2537.23,37472.83
rou,2774.09,41420.5
rou,2370.78,34698.67
rou,1125.89,13950.5
rou,2515.36,37108.33
sco,1777.73,24782.47
rou,2838.97,42501.83
rou,4267.1,70174.28
rou,1801.92,25217.67
rou,4918.1,83643.24
rou,2307.04,33636.33
sco,1889.39,26644.63
rou,3441.28,53088.34
rou,2202.97,31901.83
rou,2620.86,38866.67
sco,2690.58,40185.87
rou,3365.53,51521.1
rou,2590.62,38362.67
rou,2480.57,36528.5
rou,2283.44,33243.0
rou,3236.05,49119.83
rou,2157.68,31147.0
rou,4322.43,71319.03
rou,2702.22,40222.67
rou,1280.13,16521.17
rou,2999.51,45177.5
sco,3188.82,50639.34
sco,4341.44,75357.49
rou,1975.0,28102.33
sco,1859.83,26150.81
rou,3408.6,52412.21
rou,4063.66,65965.17
sco,1943.62,27561.2
rou,2957.83,44482.83
sco,2607.95,38789.31
sco,1971.07,28025.14
sco,2548.65,37787.06
rou,3951.84,63651.66
rou,2706.68,40297.0
rou,2496.48,36793.67
rou,3339.96,50992.07
rou,4090.16,66513.45
rou,1789.19,25005.5
rou,3004.79,45265.5
rou,2312.85,33733.17
rou,2711.36,40375.0
rou,3440.81,53078.62
rou,2384.79,34932.17
rou,2582.98,38235.33
rou,3826.95,61067.72
sco,3159.13,49971.1
rou,2560.33,37857.83
rou,2813.51,42077.5
sco,2734.39,40926.32
rou,1240.78,15865.33
rou,2831.93,42384.5
rou,1558.06,21153.33
rou,4045.84,65596.48
rou,1543.25,20906.5
rou,2268.04,32986.33
rou,2101.32,30207.67
rou,4616.94,77412.34
rou,3980.76,64250.0
rou,939.78,11277.36
rou,2654.25,39423.17
sco,1668.55,22962.81
sco,2836.05,42644.52
rou,3410.79,52457.52
rou,2927.91,43984.17
rou,3489.93,54094.9
sco,2409.9,35441.99
rou,2963.72,44581.0
rou,3442.46,53112.76
sco,2234.25,32473.25
rou,1878.47,26493.5
rou,2056.02,29452.67
sco,2546.99,37759.0
rou,2682.22,39889.33
rou,3029.27,45673.5
rou,1975.6,28112.33
rou,3480.52,53900.21
rou,5022.24,85797.86
rou,2107.49,30310.5
sco,6085.97,114856.28
rou,5284.78,91229.72
rou,2678.96,39835.0
rou,2517.57,37145.17
rou,2044.37,29258.5
rou,3675.0,57923.93
rou,2748.5,40994.0
rou,2860.16,42855.0
rou,1894.5,26760.67
rou,3714.75,58746.34
rou,2440.19,35855.5
rou,1718.96,23835.0
sco,2597.83,38618.27
rou,1943.69,27580.5
rou,4343.88,71762.83
rou,5257.59,90667.17
rou,2626.44,38959.67
rou,3938.43,63374.21
sco,3901.12,65902.91
sco,631.27,7575.24
sco,2057.29,29482.38
rou,2794.92,41767.67
rou,2256.95,32801.5
rou,1993.85,28416.5
sco,4000.74,68037.62
rou,2222.25,32223.17
rou,3032.32,45724.33
sco,3867.09,65173.7
rou,4442.23,73797.66
rou,1722.45,23893.17
rou,1783.26,24906.67
rou,2904.69,43597.17
rou,1119.18,13838.67
rou,1818.3,25490.67
rou,4168.05,68124.97
rou,3378.12,51781.59
sco,2546.98,37758.83
rou,3187.52,48311.0
rou,3466.26,53605.17
rou,1483.3,19907.33
rou,2206.79,31965.5
rou,5938.44,104753.72
rou,4383.09,72574.07
rou,2924.28,43923.67
rou,2990.23,45022.83
rou,2629.07,39003.5
rou,1244.42,15926.0
rou,2094.07,30086.83
rou,3115.16,47105.0
rou,2227.19,32305.5
rou,1747.47,24310.17
rou,1840.61,25862.5
sco,4417.73,77084.81
rou,2180.29,31523.83
rou,4078.89,66280.28
rou,2995.5,45110.67
rou,2435.08,35770.33
sco,1956.51,27779.06
rou,3412.48,52492.48
rou,3888.8,62347.38
rou,3536.37,55055.72
rou,1546.89,20967.17
rou,2177.93,31484.5
rou,2280.62,33196.0
rou,1140.93,14201.17
rou,3175.45,48109.83
sco,3346.55,54019.27
rou,3302.65,50229.83
rou,3098.11,46820.83
rou,2356.6,34462.33
rou,1926.16,27288.33
sco,2353.36,34486.38
rou,3004.67,45263.5
rou,4223.05,69262.9
rou,2748.05,40986.5
rou,2712.43,40392.83
rou,1184.54,14928.0
rou,3080.24,46523.0
rou,4340.21,71686.9
rou,2554.8,37765.67
rou,2481.03,36536.17
rou,2297.35,33474.83
sco,3456.27,56370.41
sco,1161.1,14510.38
rou,4080.43,66312.14
rou,2439.08,35837.0
rou,3101.49,46877.17
rou,3558.63,55516.28
rou,1831.61,25712.5
rou,2646.15,39288.17
rou,2418.76,35498.33
sco,1658.44,22794.31
sco,3877.08,65387.77
sco,2343.44,34318.72
rou,1630.94,22368.0
rou,2707.89,40317.17
rou,1450.54,19361.33
rou,2227.48,32310.33
rou,2981.92,44884.33
rou,1388.84,18333.0
rou,3372.74,51670.28
rou,2761.94,41218.0
rou,3566.37,55676.41
rou,3551.37,55366.07
rou,2197.44,31809.67
rou,2221.04,32203.0
rou,3188.33,48324.5
rou,1717.97,23818.5
rou,1722.55,23894.83
sco,2079.04,29849.99
sco,1502.69,20198.47
rou,1623.47,22243.5
rou,1645.3,22607.33
rou,2346.75,34298.17
rou,2305.08,33603.67
rou,3770.66,59903.1
rou,2363.0,34569.0
sco,2569.41,38137.93
sco,4882.66,87611.53
rou,954.82,11457.84
sco,2873.61,43279.34
rou,2440.49,35860.5
rou,2983.66,44913.33
rou,2130.18,30688.67
rou,2357.17,34471.83
rou,4147.82,67706.41
rou,3171.77,48048.5
rou,2402.85,35233.17
rou,1944.33,27591.17
rou,1715.49,23777.17
sco,2182.65,31601.14
rou,2485.42,36609.33
rou,4875.51,82762.07
rou,2794.5,41760.67
rou,2035.12,29104.33
rou,956.73,11480.76
rou,1922.55,27228.17
rou,2183.8,31582.33
rou,2897.35,43474.83
sco,2214.88,32145.87
rou,4964.4,84601.17
sco,2419.28,35600.52
sco,3819.34,64150.48
rou,1341.25,17539.83
rou,2591.87,38383.5
rou,1930.5,27360.67
sco,3859.56,65012.34
sco,2271.38,33100.8
rou,4192.33,68627.31
rou,3355.6,51315.66
rou,2156.78,31132.0
rou,1702.8,23565.67
rou,1976.41,28125.83
rou,2358.25,34489.83
sco,3347.44,54038.34
rou,2625.64,38946.33
rou,3574.8,55850.83
sco,4316.83,74810.98
rou,2678.94,39834.67
rou,1776.56,24795.0
rou,3035.83,45782.83
rou,5177.36,89007.24
rou,3651.02,57427.79
rou,2949.04,44336.33
sco,1866.92,26268.97
rou,2452.1,36054.0
rou,1376.27,18123.5
rou,1662.64,22896.33
rou,3059.42,46176.0
rou,1254.84,16099.67
rou,2313.37,33741.83
rou,1591.03,21702.83
rou,1695.15,23438.17
rou,2697.56,40145.0
sco,1977.47,28133.31
rou,1466.88,19633.67
rou,2127.39,30642.17
rou,1446.4,19292.33
sco,4093.11,70016.98
rou,3416.86,52583.1
rou,3411.13,52464.55
rou,1903.91,26917.5
rou,3097.34,46808.0
rou,2845.85,42616.5
rou,1960.02,27852.67
rou,2562.72,37897.67
rou,1349.66,17680.0
rou,1720.62,23862.67
rou,2535.76,37448.33
rou,2174.68,31430.33
rou,2994.98,45102.0
rou,1980.48,28193.67
rou,2297.43,33476.17
rou,-2616.55,-38794.83
rou,1916.48,27127.0
rou,2282.35,33224.83
rou,2838.36,42491.67
rou,4527.92,75570.55
rou,1920.94,27201.33
rou,2178.7,31497.33
rou,3637.35,57144.97
rou,3974.05,64111.17
rou,3207.75,48648.17
rou,3935.36,63310.69
sco,1878.82,26467.31
rou,3793.06,60366.55
rou,3462.25,53522.21
rou,1686.1,23287.33
rou,2310.34,33691.33
rou,1050.11,12687.5
rou,2760.06,41186.67
rou,3766.98,59826.97
rou,2135.72,30781.0
rou,1763.64,24579.67
rou,1715.62,23779.33
rou,2601.73,38547.83
rou,3197.01,48469.17
rou,4564.65,76330.48
rou,1013.14,12179.74
rou,4349.85,71886.34
rou,2816.08,42120.33
rou,3699.61,58433.1
rou,3386.07,51946.07
rou,2662.46,39560.0
rou,2624.28,38923.67
sco,3027.08,46801.9
rou,2378.25,34823.17
sco,2451.17,36139.51
rou,408.58,4902.96
rou,3255.64,49446.33
sco,1918.24,27132.24
rou,3831.1,61153.59
rou,3711.29,58674.76
sco,2183.0,31607.06
rou,3267.74,49648.0
